Date;VH;Team;1st;2nd;3rd;4th;5th;6th;7th;8th;9th;Final;Model 1;Model 2
723;V;TOR;0;0;0;0;0;0;0;0;0;0;105;-103
723;H;NYM;2;0;0;0;0;0;0;1;x;3;-125;-107
723;V;CWS;0;0;0;0;0;0;0;1;0;1;100;121
723;H;MIL;0;0;0;1;0;0;6;0;x;7;-120;-131
724;V;ARI;0;0;0;0;2;0;3;0;2;7;125;158
724;H;CUB;0;0;1;1;0;0;0;0;1;3;-145;-168
724;V;ATL;2;1;3;0;0;1;0;5;3;15;-105;112
724;H;PHI;0;0;0;0;0;1;0;2;0;3;-115;-122
724;V;SDG;1;0;1;0;0;0;0;0;0;2;-140;-152
724;H;MIA;0;0;0;0;1;0;2;0;x;3;120;142
724;V;STL;0;1;0;0;0;0;0;2;0;3;160;163
724;H;CIN;0;2;0;0;1;0;2;0;x;5;-190;-176
724;V;PIT;1;0;2;0;3;0;0;3;1;10;210;234
724;H;SFO;0;1;0;0;0;1;0;0;0;2;-260;-264
724;V;COL;0;0;0;0;0;0;0;0;0;0;210;181
724;H;LAD;0;1;0;0;0;0;0;0;x;1;-260;-201
724;V;NYY;0;0;0;0;0;0;0;4;0;4;135;157
724;H;BOS;1;1;1;0;0;0;0;0;0;3;-160;-167
724;V;TEX;0;0;0;0;0;0;0;0;1;1;170;190
724;H;HOU;1;0;2;0;0;0;1;0;x;4;-200;-210
724;V;TAM;1;0;3;0;0;0;1;0;3;8;-540;-150
724;H;CLE;0;1;0;0;0;1;0;0;0;2;135;140
724;V;LAA;2;0;0;0;0;0;0;0;0;2;110;116
724;H;MIN;0;0;0;0;0;0;0;0;1;1;-130;-126
724;V;DET;0;1;4;0;1;0;0;0;2;8;-105;126
724;H;KAN;0;0;0;0;4;0;5;0;x;9;-115;-136
724;V;OAK;0;0;3;0;0;0;1;0;0;4;-140;-113
724;H;SEA;1;0;1;0;2;0;0;0;1;5;120;103
724;V;WAS;0;0;0;0;0;0;1;2;0;3;-190;-131
724;H;BAL;1;0;0;1;0;3;0;0;x;5;160;121
724;V;CWS;0;0;0;0;1;0;0;0;0;1;100;116
724;H;MIL;1;1;0;2;0;1;0;1;x;6;-120;-126
724;V;TOR;0;0;3;0;3;0;1;0;3;10;-120;-116
724;H;NYM;0;0;0;0;3;0;0;0;0;3;100;106
725;V;ATL;0;0;0;0;0;0;0;0;1;1;145;152
725;H;PHI;0;0;0;1;0;0;0;1;x;2;-170;-162
725;V;SDG;0;1;0;1;0;0;0;0;1;3;-180;-210
725;H;MIA;0;0;1;1;2;5;0;0;x;9;150;190
725;V;STL;2;0;0;7;0;0;0;0;1;10;155;150
725;H;CIN;3;0;0;0;0;1;2;0;0;6;-185;-160
725;V;ARI;0;0;0;0;0;0;0;0;1;1;155;165
725;H;CUB;3;0;0;2;0;0;0;0;x;5;-185;-180
725;V;PIT;1;0;0;0;0;0;0;0;0;1;150;173
725;H;SFO;1;0;1;0;0;3;0;1;x;6;-180;-188
725;V;COL;1;1;0;0;0;0;0;0;0;2;160;157
725;H;LAD;1;0;0;0;1;0;0;1;x;3;-190;-167
725;V;NYY;0;0;1;1;0;1;0;1;0;4;110;127
725;H;BOS;0;0;0;0;0;0;0;5;x;5;-130;-137
725;V;TAM;1;0;0;0;0;1;0;0;0;2;-160;-168
725;H;CLE;1;0;0;0;0;0;0;2;x;3;135;158
725;V;LAA;0;1;0;0;1;1;0;0;3;6;-105;110
725;H;MIN;2;0;0;0;0;0;0;0;0;2;-115;-120
725;V;DET;0;0;0;0;0;0;0;0;1;1;-110;-104
725;H;KAN;4;0;1;0;0;0;1;0;x;6;-110;-106
725;V;TEX;0;0;0;0;1;0;0;0;0;1;190;230
725;H;HOU;0;0;0;0;2;1;0;0;x;3;-235;-260
725;V;OAK;0;1;1;0;0;0;1;0;0;3;-125;-131
725;H;SEA;0;0;4;0;0;0;0;0;x;4;105;121
725;V;WAS;1;0;0;0;0;3;0;0;0;4;110;-114
725;H;BAL;1;1;0;1;0;0;0;0;2;5;-130;104
725;V;TOR;0;0;0;0;0;3;0;1;0;4;-110;-115
725;H;NYM;0;1;0;0;0;4;0;0;x;5;-110;105
725;V;CWS;0;3;0;0;0;0;0;0;0;3;110;144
725;H;MIL;0;0;0;0;1;0;0;0;0;1;-130;-154
726;V;ATL;0;0;1;1;0;0;0;x;x;2;135;135
726;H;NYM;0;0;0;0;0;0;0;x;x;0;-160;-145
726;V;WAS;0;0;0;4;0;0;0;0;1;5;100;114
726;H;PHI;0;0;0;0;0;3;0;0;3;6;-120;-124
726;V;CIN;0;1;1;1;2;0;0;0;0;5;110;122
726;H;CUB;2;0;1;0;0;0;1;1;1;6;-130;-132
726;V;ATL;0;0;0;0;0;0;0;x;x;0;120;157
726;H;NYM;0;0;0;0;1;0;0;x;x;1;-140;-167
726;V;TOR;0;0;2;0;2;0;0;0;0;4;105;122
726;H;BOS;0;2;1;0;0;0;0;2;x;5;-125;-132
726;V;CWS;0;0;0;0;0;2;0;0;1;3;-125;-119
726;H;KAN;0;1;0;1;1;1;0;0;x;4;105;109
726;V;DET;0;0;0;0;0;2;1;0;2;5;155;161
726;H;MIN;0;1;0;1;0;3;0;0;0;6;-185;-172
726;V;HOU;6;0;0;1;1;0;0;0;0;8;-170;-165
726;H;SEA;0;0;0;3;3;1;0;4;x;11;145;155
726;V;COL;0;0;0;0;1;0;0;1;0;2;135;140
726;H;LAA;2;0;0;0;0;0;2;2;x;6;-160;-150
727;V;MIL;3;5;0;0;0;0;0;0;1;9;-140;-140
727;H;PIT;0;0;0;0;0;0;0;0;0;0;120;137
727;V;WAS;3;3;0;0;0;0;0;0;0;6;100;112
727;H;PHI;1;0;0;1;2;0;0;0;0;4;-120;-122
727;V;ATL;2;2;2;4;0;2;0;0;0;12;-145;-140
727;H;NYM;0;0;1;0;2;0;2;0;0;5;125;130
727;V;CIN;2;1;1;0;0;1;0;0;2;7;135;150
727;H;CUB;2;0;0;0;0;0;0;0;2;4;-160;-160
727;V;LAD;0;0;0;0;1;0;0;0;0;1;-140;-117
727;H;SFO;0;0;0;0;0;1;0;1;x;2;120;107
727;V;NYY;0;0;0;0;1;2;0;1;0;4;140;126
727;H;TAM;0;0;0;0;0;2;0;1;0;3;-165;-136
727;V;DET;0;0;1;0;0;0;0;0;4;6;190;170
727;H;MIN;4;0;0;1;0;0;0;0;0;5;-235;-185
727;V;CWS;0;0;0;1;0;0;0;4;0;5;-140;-145
727;H;KAN;0;2;0;1;0;0;0;0;0;3;120;135
727;V;HOU;3;0;0;4;1;0;0;0;0;8;-130;-158
727;H;SEA;2;0;0;0;0;2;0;0;2;6;110;148
727;V;MIA;0;3;0;1;1;0;1;1;0;7;-130;-127
727;H;BAL;0;0;0;1;0;1;1;0;0;3;110;117
727;V;STL;0;0;1;0;0;0;2;0;1;4;-105;-117
727;H;CLE;0;0;0;2;0;0;0;0;0;2;-115;107
727;V;ARI;0;0;1;1;0;0;0;2;0;4;130;126
727;H;TEX;0;0;0;5;0;0;0;0;x;5;-150;-136
727;V;COL;2;0;3;4;1;2;0;0;0;12;115;124
727;H;LAA;0;0;0;0;2;0;1;0;0;3;-135;-134
727;V;OAK;0;0;3;0;0;0;0;1;0;4;115;142
727;H;SDG;0;0;2;0;5;0;0;0;x;7;-135;-152
728;V;MIL;1;0;0;2;0;3;1;0;0;7;-160;-144
728;H;PIT;0;0;0;0;0;0;1;0;2;3;135;134
728;V;ATL;0;0;0;0;0;1;0;0;0;1;110;109
728;H;NYM;0;0;1;0;0;0;1;0;x;2;-130;-119
728;V;CIN;0;1;1;0;2;0;0;1;3;8;-115;-110
728;H;CUB;0;0;0;0;0;0;0;0;2;2;-105;100
728;V;LAD;0;0;4;0;0;0;3;1;0;8;-135;-129
728;H;SFO;0;0;0;0;0;0;0;0;0;0;115;119
728;V;DET;0;2;0;8;0;3;0;0;4;17;130;128
728;H;MIN;0;0;0;6;0;0;0;6;2;14;-150;-138
728;V;HOU;0;1;1;1;1;4;1;2;0;11;-135;-110
728;H;SEA;0;0;0;0;0;3;1;0;0;4;115;100
728;V;NYY;0;0;0;0;1;0;0;0;0;3;125;124
728;H;TAM;0;0;0;1;0;0;0;0;0;1;-145;-134
728;V;CWS;0;0;0;0;2;0;0;0;0;2;-185;-170
728;H;KAN;0;0;0;0;0;0;1;0;1;3;155;160
728;V;STL;1;0;1;0;0;0;0;0;0;2;-105;-111
728;H;CLE;0;1;4;2;0;0;0;0;x;7;-115;101
728;V;OAK;4;1;0;2;0;0;3;0;0;10;130;117
728;H;SDG;0;0;0;0;0;0;1;0;3;4;-150;-127
728;V;MIA;2;3;0;2;0;0;0;0;0;7;100;119
728;H;BAL;0;3;2;0;0;0;0;2;1;8;-120;-129
728;V;ARI;0;1;0;0;0;0;1;1;0;3;-105;107
728;H;TEX;0;0;0;2;0;0;0;0;0;2;-115;-117
728;V;COL;2;0;0;1;0;0;3;1;0;7;175;193
728;H;LAA;1;0;0;5;1;0;0;1;x;8;-210;-213
728;V;TOR;0;1;0;2;1;0;0;x;x;4;-140;-150
728;H;BOS;1;0;0;0;0;0;0;x;x;1;120;140
728;V;TOR;0;0;0;1;0;0;0;x;x;1;120;120
728;H;BOS;1;1;0;2;0;0;0;x;x;4;-140;-130
729;V;ATL;0;0;0;3;2;0;0;1;0;6;120;118
729;H;NYM;0;0;1;0;2;0;0;0;0;3;-140;-128
729;V;CIN;2;0;0;0;0;2;3;0;0;7;-120;-130
729;H;CUB;0;0;0;1;2;0;0;0;1;4;100;120
729;V;LAD;0;0;0;0;0;0;0;0;0;0;-135;-121
729;H;SFO;2;1;0;1;0;0;1;0;x;5;115;111
729;V;MIL;0;1;0;0;0;5;1;2;3;12;-190;-190
729;H;PIT;0;0;0;0;0;0;0;0;0;0;160;175
729;V;COL;0;0;0;0;0;0;0;0;0;0;220;236
729;H;SDG;1;0;0;0;0;0;0;2;x;3;-270;-266
729;V;NYY;0;0;0;0;0;0;0;0;0;0;-145;-122
729;H;TAM;4;0;0;0;0;10;0;0;x;14;125;112
729;V;CWS;0;0;0;0;0;0;0;0;0;0;-185;-170
729;H;KAN;2;1;1;0;1;0;0;0;x;5;155;160
729;V;BAL;0;0;0;0;0;0;1;1;0;2;135;140
729;H;DET;2;0;1;0;1;0;2;0;x;6;-160;-150
729;V;TOR;3;1;0;2;3;3;1;0;0;13;-105;107
729;H;BOS;0;0;0;0;0;0;1;0;0;1;-115;-117
729;V;OAK;3;0;0;0;0;0;1;0;0;4;-140;-149
729;H;LAA;0;0;0;0;0;0;0;0;0;0;120;139
729;V;WAS;0;1;0;0;0;0;2;x;x;3;130;142
729;H;PHI;0;0;0;1;0;0;0;x;x;1;-150;-152
729;V;WAS;4;2;1;0;0;0;0;1;x;8;125;132
729;H;PHI;0;0;1;2;1;0;3;4;x;11;-145;-142
730;V;PHI;0;0;0;0;0;0;0;0;0;0;-135;-130
730;H;PIT;3;2;0;0;2;0;0;0;x;7;115;120
730;V;CUB;0;0;1;0;0;0;0;2;0;3;-125;121
730;H;WAS;0;1;1;0;1;1;0;0;x;4;105;-131
730;V;CIN;1;0;0;0;1;1;0;0;3;6;-105;125
730;H;NYM;1;0;0;0;0;0;0;0;1;2;-115;-135
730;V;MIL;0;0;4;4;0;0;0;0;1;9;-135;-140
730;H;ATL;4;0;0;0;1;0;0;0;0;5;115;130
730;V;LAD;0;0;0;0;0;2;2;1;0;5;-180;-194
730;H;ARI;0;2;0;1;0;2;0;0;0;6;150;177
730;V;COL;4;0;0;4;1;0;0;0;0;9;160;175
730;H;SDG;0;0;0;0;0;2;0;2;0;4;-190;-190
730;V;KAN;0;0;0;0;1;1;0;1;1;4;170;205
730;H;TOR;0;2;1;0;0;0;3;0;x;6;-200;-230
730;V;BAL;0;0;1;1;1;1;0;0;0;4;120;138
730;H;DET;0;0;0;0;0;0;0;3;0;3;-140;-148
730;V;BOS;0;0;0;2;1;0;0;0;0;3;120;129
730;H;TAM;2;0;2;2;1;0;0;0;x;7;-140;-139
730;V;SEA;0;4;3;0;0;0;1;0;1;9;-150;-154
730;H;TEX;0;0;0;1;1;2;1;0;0;5;130;144
730;V;CLE;2;0;0;0;1;0;0;1;0;4;175;204
730;H;CWS;0;1;0;2;1;0;0;2;x;6;-210;-224
730;V;OAK;0;0;0;1;0;0;0;1;0;2;-130;-115
730;H;LAA;0;0;0;0;0;0;0;0;0;0;110;105
730;V;NYY;0;0;0;0;0;1;0;2;0;3;-160;-160
730;H;MIA;0;0;0;0;0;0;0;1;0;1;135;150
730;V;MIN;0;1;0;0;0;0;0;0;0;1;-135;139
730;H;STL;0;0;0;1;0;3;1;0;x;5;115;-149
730;V;HOU;2;0;0;0;1;4;0;1;1;9;-110;113
730;H;SFO;0;0;2;0;0;1;2;0;1;6;-110;-123
731;V;CUB;1;0;0;4;0;0;1;0;0;6;100;107
731;H;WAS;1;0;0;0;0;0;0;2;0;3;-120;-117
731;V;PHI;0;0;0;0;1;0;0;1;0;2;-160;-182
731;H;PIT;0;0;2;0;0;0;0;0;1;3;135;167
731;V;CIN;0;0;0;3;1;0;0;0;0;4;105;111
731;H;NYM;0;0;1;0;0;2;0;0;1;5;-125;-121
731;V;MIL;0;1;0;0;0;0;0;0;0;1;-160;-139
731;H;ATL;0;0;0;1;0;2;5;0;x;8;135;129
731;V;LAD;0;3;0;0;0;0;4;0;1;8;-170;-169
731;H;ARI;0;0;0;2;1;0;0;0;0;3;145;159
731;V;COL;0;0;2;0;2;1;0;0;0;5;170;172
731;H;SDG;0;0;2;0;0;0;0;0;1;3;-200;-187
731;V;KAN;0;0;0;0;0;0;0;0;0;0;175;210
731;H;TOR;1;0;2;0;0;1;0;0;x;4;-210;-240
731;V;OAK;0;0;0;0;0;0;0;0;0;0;-120;-145
731;H;LAA;0;0;1;0;0;0;0;0;x;1;100;135
731;V;BOS;3;0;0;0;2;0;0;0;0;5;-115;103
731;H;TAM;2;0;1;2;0;1;0;3;x;9;-105;-113
731;V;BAL;0;0;1;0;1;3;0;0;0;5;-115;100
731;H;DET;0;0;0;1;0;0;0;0;1;2;-105;-110
731;V;SEA;2;0;0;0;0;0;0;0;1;4;-180;-133
731;H;TEX;0;0;0;0;2;1;0;0;0;5;150;123
731;V;CLE;0;0;0;1;2;5;2;2;0;12;155;143
731;H;CWS;0;1;1;4;0;0;2;3;0;11;-185;-153
731;V;HOU;0;0;3;0;2;1;0;0;0;6;-125;104
731;H;SFO;0;1;2;2;1;1;0;1;x;8;105;-114
731;V;NYY;0;2;0;0;1;0;1;0;0;4;-200;-132
731;H;MIA;0;0;0;2;0;0;0;0;0;2;170;122
731;V;MIN;2;0;5;0;1;0;0;0;0;8;125;116
731;H;STL;0;0;0;1;0;0;0;0;0;1;-145;-126
801;V;CUB;1;0;0;0;0;2;0;2;0;5;105;102
801;H;WAS;0;0;3;1;0;0;1;0;1;6;-125;-112
801;V;PHI;1;2;0;0;1;2;2;5;2;15;-160;-152
801;H;PIT;0;0;1;0;0;0;1;0;2;4;135;142
801;V;CIN;0;0;0;1;0;3;0;0;3;7;140;170
801;H;NYM;0;0;0;0;0;1;0;0;0;1;-165;-185
801;V;MIL;1;0;0;0;1;0;0;0;0;2;120;152
801;H;ATL;0;0;0;0;0;1;0;0;0;1;-140;-162
801;V;COL;0;1;0;0;0;0;0;0;0;1;145;142
801;H;SDG;4;0;0;1;1;1;1;0;x;8;-170;-152
801;V;LAD;0;5;0;0;2;1;3;1;1;13;-235;-246
801;H;ARI;0;0;0;0;0;0;0;0;0;0;190;216
801;V;KAN;0;0;0;0;0;0;0;0;1;1;225;220
801;H;TOR;0;0;3;1;1;0;0;0;x;5;-275;-250
801;V;BAL;2;0;0;0;0;0;0;0;0;2;120;134
801;H;DET;3;0;0;0;0;1;2;0;x;6;-140;-144
801;V;CLE;0;0;1;0;0;0;0;0;0;1;140;156
801;H;CWS;0;0;0;0;1;0;0;0;1;2;-165;-166
801;V;SEA;0;2;0;0;0;0;1;0;0;3;-140;-142
801;H;TEX;0;1;0;0;0;0;0;0;3;4;120;132
801;V;OAK;0;0;5;0;1;2;0;0;0;8;110;105
801;H;LAA;2;1;0;0;0;0;0;0;0;3;-130;-115
801;V;BOS;0;0;0;1;0;0;1;0;0;2;110;146
801;H;TAM;0;0;2;0;1;0;0;0;x;3;-130;-156
801;V;NYY;0;0;0;0;0;0;0;2;1;3;-160;-159
801;H;MIA;1;0;0;0;0;0;0;0;0;1;135;149
801;V;MIN;0;2;0;0;0;1;0;0;0;3;120;146
801;H;STL;0;0;2;1;1;1;0;2;x;7;-140;-156
801;V;HOU;2;0;0;0;0;0;0;1;0;3;100;108
801;H;SFO;0;0;3;0;2;0;0;0;x;5;-120;-118
802;V;PHI;0;0;0;0;1;0;1;0;5;7;-115;-117
802;H;WAS;0;0;0;0;0;1;2;0;2;5;-105;107
802;V;NYM;0;2;1;0;0;0;0;0;0;3;-150;-160
802;H;MIA;4;0;1;0;0;0;0;1;x;6;130;150
802;V;PIT;0;0;0;0;0;0;0;0;2;2;175;185
802;H;MIL;0;0;1;0;0;2;3;0;x;6;-210;-205
802;V;SFO;0;0;2;0;5;1;0;0;0;11;-170;-205
802;H;ARI;0;0;1;0;4;0;3;0;0;8;145;185
802;V;CLE;0;0;2;0;0;0;0;0;0;5;230;220
802;H;TOR;0;0;0;0;0;2;0;0;0;2;-280;-250
802;V;BAL;0;0;2;2;0;2;0;1;0;7;200;250
802;H;NYY;0;0;0;0;1;0;0;0;0;1;-250;-290
802;V;SEA;0;0;5;1;0;0;2;0;0;8;145;175
802;H;TAM;0;0;0;1;1;0;0;0;0;2;-170;-190
802;V;LAA;0;0;0;1;0;0;0;0;0;1;-110;-102
802;H;TEX;0;1;0;0;1;0;2;0;x;4;-110;-108
803;V;PHI;1;0;0;0;0;0;3;1;0;5;-170;-168
803;H;WAS;0;0;0;0;0;0;2;2;0;4;145;158
803;V;NYM;0;0;0;1;0;2;0;0;1;4;-170;-185
803;H;MIA;0;1;3;0;0;0;0;1;x;5;145;170
803;V;PIT;0;0;0;0;0;0;5;0;0;8;180;205
803;H;MIL;1;0;2;0;1;0;1;0;0;5;-220;-230
803;V;ATL;5;1;0;0;0;0;0;0;0;6;-130;-128
803;H;STL;0;0;0;0;0;0;0;0;1;1;110;118
803;V;CUB;0;1;0;1;0;0;0;2;2;6;130;128
803;H;COL;0;4;0;3;0;4;0;2;x;13;-150;-138
803;V;SFO;0;0;0;0;1;0;0;0;0;1;-165;-174
803;H;ARI;0;3;0;0;0;0;0;0;x;3;140;162
803;V;BAL;0;0;0;0;0;0;0;1;0;1;250;220
803;H;NYY;0;1;5;3;0;0;0;4;x;13;-310;-250
803;V;CLE;0;0;0;1;0;1;0;0;0;2;175;180
803;H;TOR;3;0;0;1;2;1;0;0;x;7;-210;-200
803;V;SEA;0;1;0;2;0;1;0;0;0;4;145;143
803;H;TAM;1;0;0;1;0;0;0;0;0;2;-170;-153
803;V;BOS;1;1;0;0;0;0;0;0;0;2;-140;-141
803;H;DET;0;1;0;1;1;0;1;0;x;4;120;131
803;V;LAA;0;0;3;0;1;2;4;0;1;11;-110;-128
803;H;TEX;0;1;0;0;0;2;0;0;0;3;-110;118
803;V;KAN;0;0;0;0;0;0;1;0;0;1;165;220
803;H;CWS;0;1;2;0;0;0;4;0;x;7;-195;-250
803;V;MIN;0;0;1;0;3;0;0;0;3;7;120;125
803;H;CIN;0;0;3;0;2;0;0;0;0;5;-140;-135
803;V;SDG;1;3;0;0;2;0;2;0;0;8;120;153
803;H;OAK;0;0;0;0;1;0;0;0;0;1;-140;-163
803;V;HOU;0;0;1;0;0;0;0;2;0;3;135;163
803;H;LAD;0;0;0;0;0;0;0;0;0;0;-160;-176
804;V;PIT;0;0;0;1;0;1;0;0;0;2;235;225
804;H;MIL;0;0;1;0;0;0;3;0;x;4;-290;-255
804;V;PHI;0;0;4;0;2;0;2;1;0;9;-105;104
804;H;WAS;1;2;0;0;0;0;1;0;1;5;-115;-114
804;V;NYM;0;3;0;0;0;0;0;2;0;5;-160;-149
804;H;MIA;0;0;0;0;2;1;0;0;0;3;135;139
804;V;ATL;0;0;0;1;1;2;0;3;0;7;-115;-108
804;H;STL;3;0;0;0;0;0;1;0;0;4;-105;-102
804;V;CUB;0;0;0;0;3;0;0;0;0;3;145;161
804;H;COL;2;0;0;0;0;0;0;0;0;2;-170;-172
804;V;SFO;0;0;0;1;0;2;4;0;0;7;-185;-178
804;H;ARI;0;0;0;0;0;1;0;0;0;1;155;164
804;V;SEA;0;0;1;0;0;1;0;1;0;3;145;144
804;H;TAM;0;0;3;0;0;1;0;0;x;4;-170;-154
804;V;BAL;2;0;0;1;0;0;0;0;0;3;230;224
804;H;NYY;0;0;0;2;1;0;5;2;x;10;-280;-254
804;V;CLE;0;0;0;0;0;0;0;4;2;6;180;185
804;H;TOR;4;1;3;0;0;0;0;0;x;8;-220;-205
804;V;BOS;0;1;0;0;3;0;0;0;0;4;-165;-145
804;H;DET;0;0;0;0;0;0;1;0;0;1;140;135
804;V;LAA;0;0;1;0;1;0;0;0;0;2;-165;-172
804;H;TEX;0;0;0;0;0;1;0;0;0;1;140;161
804;V;KAN;1;2;2;1;0;0;2;1;0;9;210;230
804;H;CWS;0;0;0;1;0;0;0;0;0;1;-260;-260
804;V;MIN;1;0;0;0;0;0;0;4;0;5;170;210
804;H;CIN;0;0;4;1;0;0;1;0;x;6;-200;-240
804;V;SDG;0;0;1;2;0;0;0;0;0;4;-110;110
804;H;OAK;0;1;0;0;0;0;0;0;2;5;-110;-120
804;V;HOU;1;0;0;1;0;0;0;1;2;5;175;205
804;H;LAD;4;1;2;0;0;0;0;0;x;7;-210;-230
805;V;NYM;0;0;0;0;0;1;0;0;1;2;-160;-129
805;H;MIA;0;0;1;0;0;0;0;3;x;4;135;119
805;V;CUB;0;0;0;0;4;1;0;0;0;5;135;141
805;H;COL;1;1;1;1;2;0;0;0;x;6;-160;-151
805;V;SFO;0;0;0;0;0;0;0;0;4;5;-180;-157
805;H;ARI;2;0;2;0;0;0;0;0;0;4;150;147
805;V;PHI;0;1;1;0;0;0;1;0;4;7;-165;-146
805;H;WAS;0;0;0;2;3;0;0;0;1;6;140;136
805;V;PIT;0;0;0;0;4;0;0;0;0;4;190;216
805;H;CIN;1;6;0;0;0;0;0;0;x;7;-235;-246
805;V;ATL;0;0;1;1;0;0;0;6;0;8;-105;-119
805;H;STL;0;0;2;0;0;1;1;0;0;4;-115;109
805;V;BOS;0;0;0;0;0;0;0;1;0;1;-125;-124
805;H;DET;1;2;0;0;3;1;1;0;x;8;105;114
805;V;LAA;0;0;3;0;0;2;0;0;0;5;-120;-107
805;H;TEX;0;0;0;0;0;0;0;0;0;0;100;-103
805;V;SEA;0;0;1;1;0;0;1;0;0;3;195;178
805;H;NYY;0;1;0;1;0;0;3;0;x;5;-245;-196
805;V;CLE;0;0;0;0;0;0;0;0;0;0;175;180
805;H;TOR;0;0;0;2;0;1;0;0;x;3;-210;-200
805;V;KAN;2;0;0;0;0;0;1;0;0;3;180;173
805;H;CWS;1;0;0;0;0;0;0;1;0;2;-220;-188
805;V;MIN;0;4;0;0;0;0;0;1;0;5;225;210
805;H;HOU;0;0;0;0;0;1;0;0;2;3;-275;-240
806;V;NYM;0;0;1;0;0;0;0;0;1;2;-105;102
806;H;PHI;0;1;0;0;1;0;0;2;x;4;-115;-112
806;V;PIT;0;0;0;0;0;0;0;0;0;0;190;170
806;H;CIN;7;2;0;0;0;1;0;0;x;10;-235;-185
806;V;WAS;0;0;1;1;1;0;0;0;1;4;170;176
806;H;ATL;2;0;0;0;3;0;0;3;x;8;-200;-192
806;V;SFO;0;0;0;0;0;1;0;0;0;1;145;133
806;H;MIL;0;1;0;0;0;0;0;0;0;2;-170;-143
806;V;MIA;0;0;0;0;0;0;1;1;0;2;130;149
806;H;COL;0;1;1;9;0;0;0;3;x;14;-150;-159
806;V;ARI;0;0;2;6;0;0;0;0;0;8;180;190
806;H;SDG;0;5;0;0;0;0;0;0;0;5;-220;-210
806;V;TAM;0;2;0;0;0;3;0;5;0;10;-150;-143
806;H;BAL;1;2;1;0;1;0;0;1;0;6;130;133
806;V;SEA;0;0;0;0;0;1;0;0;0;2;145;158
806;H;NYY;0;0;0;0;0;0;0;1;0;3;-170;-168
806;V;BOS;0;0;0;1;1;2;0;0;0;4;125;133
806;H;TOR;0;0;0;0;9;1;1;1;x;12;-145;-143
806;V;DET;0;0;0;0;0;0;0;0;1;1;135;124
806;H;CLE;0;0;4;2;0;0;0;0;x;6;-160;-134
806;V;MIN;0;0;0;0;2;1;0;0;0;5;205;178
806;H;HOU;0;2;0;1;0;0;0;0;0;4;-255;-196
806;V;TEX;0;0;0;0;1;0;0;0;0;1;185;260
806;H;OAK;0;0;0;1;0;0;0;0;0;4;-225;-300
806;V;CWS;0;0;0;2;0;0;0;2;0;8;-150;-200
806;H;CUB;0;0;0;0;0;0;1;3;0;6;130;180
806;V;KAN;0;0;0;0;0;2;0;0;0;2;140;167
806;H;STL;1;1;0;1;1;0;0;0;x;4;-165;-182
806;V;LAA;0;0;0;0;1;1;0;0;0;4;165;192
806;H;LAD;1;0;0;1;0;0;0;0;0;3;-195;-212
807;V;NYM;0;0;0;0;0;0;0;0;3;3;-115;102
807;H;PHI;0;0;0;0;4;0;0;1;x;5;-105;-112
807;V;SFO;0;0;0;1;0;0;0;0;1;9;150;171
807;H;MIL;0;0;1;1;0;0;0;0;0;6;-180;-186
807;V;PIT;0;0;1;0;0;0;0;2;0;3;175;175
807;H;CIN;0;0;3;0;1;2;0;5;x;11;-210;-190
807;V;WAS;0;0;0;0;0;0;0;0;3;3;180;230
807;H;ATL;1;0;1;0;0;0;0;0;0;2;-220;-260
807;V;MIA;0;0;0;0;0;0;4;0;0;4;130;148
807;H;COL;0;1;0;3;3;0;0;0;x;7;-150;-158
807;V;ARI;0;2;0;0;0;0;0;0;0;2;225;260
807;H;SDG;1;1;0;0;0;0;0;4;x;6;-275;-300
807;V;SEA;2;2;0;0;0;0;0;0;0;4;160;179
807;H;NYY;1;0;0;0;0;4;0;0;x;5;-190;-198
807;V;BOS;0;0;0;0;0;0;0;x;x;0;145;170
807;H;TOR;0;0;0;0;0;0;1;x;x;1;-170;-185
807;V;TEX;2;0;0;0;0;0;0;1;0;3;210;210
807;H;OAK;0;0;7;3;2;0;0;0;x;12;-260;-240
807;V;TAM;0;2;0;0;2;1;0;5;2;12;-210;-230
807;H;BAL;0;0;3;0;0;0;0;0;0;3;175;205
807;V;BOS;0;0;0;0;0;1;0;1;x;2;135;149
807;H;TOR;0;0;0;1;0;0;0;0;x;1;-160;-159
807;V;DET;0;1;0;0;1;0;0;0;0;2;110;133
807;H;CLE;0;0;0;0;0;0;0;0;1;1;-130;-143
807;V;MIN;0;0;0;0;0;0;0;0;0;0;165;205
807;H;HOU;0;1;0;1;0;0;0;2;x;4;-195;-230
807;V;CWS;2;0;0;0;0;0;0;2;0;4;-220;-192
807;H;CUB;0;0;0;0;0;0;0;0;0;0;180;176
807;V;KAN;0;0;0;2;0;0;0;0;0;2;155;141
807;H;STL;2;0;0;1;1;1;0;0;x;5;-185;-151
807;V;LAA;0;0;3;0;0;0;0;0;0;3;200;310
807;H;LAD;2;0;0;0;0;0;1;2;x;5;-250;-360
808;V;NYM;0;0;0;0;0;0;0;0;0;0;145;165
808;H;PHI;2;0;0;0;0;1;0;0;x;3;-170;-180
808;V;PIT;0;0;0;1;0;1;0;0;0;2;205;230
808;H;CIN;0;0;0;3;0;0;0;0;x;3;-255;-260
808;V;WAS;0;0;1;0;0;0;2;0;1;4;180;190
808;H;ATL;0;0;2;0;0;3;0;0;x;5;-220;-210
808;V;SFO;1;0;0;0;0;1;2;1;0;5;115;-102
